unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888088.864,2026-07-01T14:41:28,0,NVIDIA GeForce RTX 4090,15,24564,0,23.06,33
1782888089.878,2026-07-01T14:41:29,0,NVIDIA GeForce RTX 4090,407,24564,0,29.59,34
1782888090.893,2026-07-01T14:41:30,0,NVIDIA GeForce RTX 4090,407,24564,0,43.17,34
1782888091.908,2026-07-01T14:41:31,0,NVIDIA GeForce RTX 4090,821,24564,0,63.88,35
1782888092.925,2026-07-01T14:41:32,0,NVIDIA GeForce RTX 4090,823,24564,1,64.63,35
1782888093.942,2026-07-01T14:41:33,0,NVIDIA GeForce RTX 4090,823,24564,1,64.49,35
1782888094.960,2026-07-01T14:41:34,0,NVIDIA GeForce RTX 4090,823,24564,1,64.46,35
1782888095.977,2026-07-01T14:41:35,0,NVIDIA GeForce RTX 4090,825,24564,1,64.69,35
1782888096.993,2026-07-01T14:41:36,0,NVIDIA GeForce RTX 4090,825,24564,1,64.66,35
1782888098.008,2026-07-01T14:41:38,0,NVIDIA GeForce RTX 4090,825,24564,1,64.65,35
