unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888323.475,2026-07-01T14:45:23,0,NVIDIA GeForce RTX 4090,15,24564,45,95.96,45
1782888324.514,2026-07-01T14:45:24,0,NVIDIA GeForce RTX 4090,15,24564,0,81.09,44
1782888326.068,2026-07-01T14:45:26,0,NVIDIA GeForce RTX 4090,218,24564,0,76.03,44
1782888328.943,2026-07-01T14:45:28,0,NVIDIA GeForce RTX 4090,4269,24564,1,86.21,44
1782888329.978,2026-07-01T14:45:29,0,NVIDIA GeForce RTX 4090,14406,24564,16,82.46,44
1782888331.041,2026-07-01T14:45:31,0,NVIDIA GeForce RTX 4090,20134,24564,99,122.05,46
1782888332.082,2026-07-01T14:45:32,0,NVIDIA GeForce RTX 4090,20962,24564,98,127.93,46
1782888333.125,2026-07-01T14:45:33,0,NVIDIA GeForce RTX 4090,20974,24564,97,127.94,47
1782888334.162,2026-07-01T14:45:34,0,NVIDIA GeForce RTX 4090,20986,24564,98,128.15,47
1782888335.203,2026-07-01T14:45:35,0,NVIDIA GeForce RTX 4090,21012,24564,98,128.35,47
1782888336.239,2026-07-01T14:45:36,0,NVIDIA GeForce RTX 4090,21022,24564,98,128.33,47
1782888337.314,2026-07-01T14:45:37,0,NVIDIA GeForce RTX 4090,18877,24564,98,127.95,47
1782888338.425,2026-07-01T14:45:38,0,NVIDIA GeForce RTX 4090,7979,24564,99,110.12,46
1782888339.439,2026-07-01T14:45:39,0,NVIDIA GeForce RTX 4090,15,24564,43,87.67,45
